?branche	?sosa	?lat	?long	?isTop	?place	?name	?year_married	?placeMarried	?placeBirth	?placeDeath	?url
"00034"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00034"	"00008"	"42.35843"	"-71.05977"		"Boston"	"Patrick Joseph /Kennedy/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R77.html"
"00034"	"00017"	"42.35843"	"-71.05977"		"Boston"	"Bridget /Murphy/"	"26 S"	", Boston, , , Suffolk Co, MA, USA"	", Dunganstown, , , Wexford Co, , Ireland"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R72.html"
"00034"	"00034"					"Richard /Murphy/"					"http://my.domain.com/gedcom/R70.html"
"00035"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00035"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00035"	"00008"	"42.35843"	"-71.05977"		"Boston"	"Patrick Joseph /Kennedy/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R77.html"
"00035"	"00017"	"42.35843"	"-71.05977"		"Boston"	"Bridget /Murphy/"	"26 S"	", Boston, , , Suffolk Co, MA, USA"	", Dunganstown, , , Wexford Co, , Ireland"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R72.html"
"00035"	"00035"					"Mary /(-----)/"					"http://my.domain.com/gedcom/R71.html"
"00036"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00036"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00036"	"00009"	"42.35843"	"-71.05977"		"Boston"	"Mary Augusta /Hickey/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", Winthrop, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R117.html"
"00036"	"00018"					"James /Hickey/"			", Cork, , , Cork Co, Munster Province, Ireland"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R116.html"
"00036"	"00036"					"Michael /Hickey/"					"http://my.domain.com/gedcom/R114.html"
"00037"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00037"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00037"	"00009"	"42.35843"	"-71.05977"		"Boston"	"Mary Augusta /Hickey/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", Winthrop, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R117.html"
"00037"	"00018"					"James /Hickey/"			", Cork, , , Cork Co, Munster Province, Ireland"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R116.html"
"00037"	"00037"					"Catherine /Hassett/"					"http://my.domain.com/gedcom/R115.html"
"00038"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00038"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00038"	"00009"	"42.35843"	"-71.05977"		"Boston"	"Mary Augusta /Hickey/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", Winthrop, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R117.html"
"00038"	"00019"					"Margaret M. /Field/"				", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R113.html"
"00038"	"00038"					"Patrick /Field/"					"http://my.domain.com/gedcom/R111.html"
"00039"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00039"	"00004"	"42.35843"	"-71.05977"		"Boston"	"Joseph Patrick /Kennedy/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", East Boston, , , Suffolk Co, MA, USA"	", Hyannis Port, , , Barnstable Co, MA, USA"	"http://my.domain.com/gedcom/R1.html"
"00039"	"00009"	"42.35843"	"-71.05977"		"Boston"	"Mary Augusta /Hickey/"	"23 N"	", Boston, , , Suffolk Co, MA, USA"	", Winthrop, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R117.html"
"00039"	"00019"					"Margaret M. /Field/"				", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R113.html"
"00039"	"00039"					"Mary /Sheehy/"					"http://my.domain.com/gedcom/R112.html"
"00042"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00042"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00042"	"00010"	"42.46037"	"-71.34895"		"Concord"	"John Francis \"Honey Fitz\" /Fitzgerald/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R143.html"
"00042"	"00021"					"Rosanna /Cox/"	"15 N"			", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R142.html"
"00042"	"00042"					"Philip /Cox/"					"http://my.domain.com/gedcom/R140.html"
"00043"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00043"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00043"	"00010"	"42.46037"	"-71.34895"		"Concord"	"John Francis \"Honey Fitz\" /Fitzgerald/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R143.html"
"00043"	"00021"					"Rosanna /Cox/"	"15 N"			", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R142.html"
"00043"	"00043"					"Mary /(-----)/"					"http://my.domain.com/gedcom/R141.html"
"00044"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00044"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00044"	"00011"	"42.46037"	"-71.34895"		"Concord"	"Mary Josephine /Hannon/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Town of Acton, , , Middlesex Co, MA, USA"	", Dorchester, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R148.html"
"00044"	"00022"					"Michael /Hannon/"	"12 F"			", Town of Acton, , , Middlesex Co, MA, USA"	"http://my.domain.com/gedcom/R146.html"
"00044"	"00044"					"John /Hannon/"					"http://my.domain.com/gedcom/R144.html"
"00045"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00045"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00045"	"00011"	"42.46037"	"-71.34895"		"Concord"	"Mary Josephine /Hannon/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Town of Acton, , , Middlesex Co, MA, USA"	", Dorchester, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R148.html"
"00045"	"00022"					"Michael /Hannon/"	"12 F"			", Town of Acton, , , Middlesex Co, MA, USA"	"http://my.domain.com/gedcom/R146.html"
"00045"	"00045"					"Ellen /Noonan/"				", Town of Acton, , , Middlesex Co, MA, USA"	"http://my.domain.com/gedcom/R145.html"
"00047"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00047"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00047"	"00011"	"42.46037"	"-71.34895"		"Concord"	"Mary Josephine /Hannon/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Town of Acton, , , Middlesex Co, MA, USA"	", Dorchester, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R148.html"
"00047"	"00023"					"Mary Ann /Fitzgerald/"	"12 F"				"http://my.domain.com/gedcom/R147.html"
"00047"	"00047"					"Mary /Linnehan/"					"http://my.domain.com/gedcom/R220.html"
"00080"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00080"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00080"	"00010"	"42.46037"	"-71.34895"		"Concord"	"John Francis \"Honey Fitz\" /Fitzgerald/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R143.html"
"00080"	"00011"	"42.46037"	"-71.34895"		"Concord"	"Mary Josephine /Hannon/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Town of Acton, , , Middlesex Co, MA, USA"	", Dorchester, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R148.html"
"00080"	"00020"					"Thomas /Fitzgerald/"	"15 N"			", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R139.html"
"00080"	"00023"					"Mary Ann /Fitzgerald/"	"12 F"				"http://my.domain.com/gedcom/R147.html"
"00080"	"00040"					"Michael /Fitzgerald/"					"http://my.domain.com/gedcom/R135.html"
"00080"	"00046"					"Edmond (Edward) /Fitzgerald/"			", , , , , , Ireland"		"http://my.domain.com/gedcom/R219.html"
"00080"	"00080"					"James /Fitzgerald/"					"http://my.domain.com/gedcom/R218.html"
"00080"	"00092"					"James /Fitzgerald/"					"http://my.domain.com/gedcom/R218.html"
"00082"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00082"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00082"	"00010"	"42.46037"	"-71.34895"		"Concord"	"John Francis \"Honey Fitz\" /Fitzgerald/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R143.html"
"00082"	"00020"					"Thomas /Fitzgerald/"	"15 N"			", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R139.html"
"00082"	"00041"					"Ellen /Wilmouth/"				", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R138.html"
"00082"	"00082"					"Thomas /Wilmouth/"					"http://my.domain.com/gedcom/R136.html"
"00083"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00083"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00083"	"00010"	"42.46037"	"-71.34895"		"Concord"	"John Francis \"Honey Fitz\" /Fitzgerald/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R143.html"
"00083"	"00020"					"Thomas /Fitzgerald/"	"15 N"			", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R139.html"
"00083"	"00041"					"Ellen /Wilmouth/"				", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R138.html"
"00083"	"00083"					"Bridget /(-----)/"					"http://my.domain.com/gedcom/R137.html"
"00092"	"00002"	"41.4901"	"-71.31283"		"Newport"	"John Fitzgerald /Kennedy/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Brookline, , , Norfolk Co, MA, USA"	", Dallas, , , Dallas Co, TX, USA"	"http://my.domain.com/gedcom/R4.html"
"00092"	"00005"	"42.35843"	"-71.05977"		"Boston"	"Rose Elizabeth /Fitzgerald/"	"7 OC"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Hyannis, , , , MA, USA"	"http://my.domain.com/gedcom/R2.html"
"00092"	"00010"	"42.46037"	"-71.34895"		"Concord"	"John Francis \"Honey Fitz\" /Fitzgerald/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R143.html"
"00092"	"00011"	"42.46037"	"-71.34895"		"Concord"	"Mary Josephine /Hannon/"	"18 S"	", Concord, , , Middlesex Co, MA, USA"	", Town of Acton, , , Middlesex Co, MA, USA"	", Dorchester, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R148.html"
"00092"	"00020"					"Thomas /Fitzgerald/"	"15 N"			", Boston, , , Suffolk Co, MA, USA"	"http://my.domain.com/gedcom/R139.html"
"00092"	"00023"					"Mary Ann /Fitzgerald/"	"12 F"				"http://my.domain.com/gedcom/R147.html"
"00092"	"00040"					"Michael /Fitzgerald/"					"http://my.domain.com/gedcom/R135.html"
"00092"	"00046"					"Edmond (Edward) /Fitzgerald/"			", , , , , , Ireland"		"http://my.domain.com/gedcom/R219.html"
"00092"	"00080"					"James /Fitzgerald/"					"http://my.domain.com/gedcom/R218.html"
"00092"	"00092"					"James /Fitzgerald/"					"http://my.domain.com/gedcom/R218.html"
"00098"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00098"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00098"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00098"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00098"	"00049"					"Louise C. /Vernou/"					"http://my.domain.com/gedcom/R164.html"
"00098"	"00098"					"John /Vernou/"					"http://my.domain.com/gedcom/R163.html"
"00193"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00193"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00193"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00193"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00193"	"00048"					"Michel /Bouvier/"			", Pont-St-Esprit, , , , , France"		"http://my.domain.com/gedcom/R159.html"
"00193"	"00096"					"Eustache /Bouvier/"	"3 FE"		", Grenoble, , , , , France"		"http://my.domain.com/gedcom/R152.html"
"00193"	"00193"	"46"	"2"		"France"	"Benoite /Repelin/"	"26 A"	", , , , , , France"			"http://my.domain.com/gedcom/R151.html"
"00198"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
"00198"	"00006"					"John Vernou /Bouvier/ III"	"7 JU"	", Easthampton, , , Long Island, NY, USA"	", Easthampton, , , Hampshire Co, MA, USA"	", New York City, , , , NY, USA"	"http://my.domain.com/gedcom/R171.html"
"00198"	"00012"					"John Vernou /Bouvier/ Jr."					"http://my.domain.com/gedcom/R167.html"
"00198"	"00024"					"John Vernou /Bouvier/"					"http://my.domain.com/gedcom/R165.html"
"00198"	"00049"					"Louise C. /Vernou/"					"http://my.domain.com/gedcom/R164.html"
"00198"	"00099"					"Elizabeth Clifford /Lindsay/"					"http://my.domain.com/gedcom/R162.html"
"00198"	"00198"					"William Alexander /Lindsay/"					"http://my.domain.com/gedcom/R160.html"
"00199"	"00003"	"41.4901"	"-71.31283"		"Newport"	"Jacqueline Lee /Bouvier/"	"12 S"	", Newport, , , Newport Co, RI, USA"	", Southampton, , , Long Island, NY, USA"		"http://my.domain.com/gedcom/R37.html"
